factor,portfolio,year,periods,annual_return,annualized_mean_return,annual_vol,sharpe,max_drawdown,period_win_rate,period_mean,period_t_stat
Standard Momentum,short,2020,243.0,-0.12321428386864708,-0.09632839986979415,0.2665344628681658,-0.36141067400143473,-0.2932497254452068,0.49794238683127573,-0.0003822555550388657,-0.35489823655212493
Standard Momentum,short,2021,243.0,-0.29196007933740287,-0.32642105851242115,0.19328712374004753,-1.6887884314085293,-0.3789611654933055,0.41975308641975306,-0.001295321660763576,-1.6583573185061409
Standard Momentum,short,2022,242.0,0.05728178207888224,0.08942923078968824,0.2613517395727779,0.3421795888402156,-0.268263046992536,0.45867768595041325,0.0003548778999590803,0.3353215868585688
Standard Momentum,short,2023,242.0,-0.07357840451570807,-0.06244593141360731,0.16746696159305738,-0.372885080254517,-0.1446002646780008,0.5,-0.00024780131513336235,-0.36541167534459956
Standard Momentum,short,2024,242.0,-0.2539789773302459,-0.17829697462908134,0.47128587397681476,-0.3783202180972918,-0.5245391769059999,0.49173553719008267,-0.0007075276770995291,-0.37073788154062537
Standard Momentum,short,2025,243.0,-0.34228551567026255,-0.39520408652396655,0.21950637069890688,-1.8004219434071058,-0.40133851437177115,0.39094650205761317,-0.0015682701846189149,-1.7679792511119778
Standard Momentum,short,2026,96.0,-0.030962637710129415,-0.005233916467017319,0.23070116984785194,-0.022686995781031807,-0.09844244515645428,0.4791666666666667,-2.0769509789751266e-05,-0.014002717798356214
Standard Momentum,long_short,2019,221.0,0.0012239604149650862,0.0022647115236019756,0.04574626072361455,0.04950593748600999,-0.0629695826425144,0.5429864253393665,8.98695049048403e-06,0.0463610384814376
Standard Momentum,long_short,2020,243.0,0.12321101733841644,0.11921428384295678,0.07750872286084134,1.538075708678536,-0.08024463647599145,0.5967078189300411,0.0004730725549323682,1.5103603627697653
Standard Momentum,long_short,2021,243.0,-0.03107462958624918,-0.02727419872932244,0.0927746610012326,-0.29398327555150083,-0.08885509226792265,0.5473251028806584,-0.0001082309473385811,-0.28868584569981703
Standard Momentum,long_short,2022,242.0,-0.020999576331175662,-0.019018740928059455,0.06647894021657001,-0.28608670454284707,-0.04056062264419602,0.5206611570247934,-7.54711941589661e-05,-0.28035292248609844
Standard Momentum,long_short,2023,242.0,-0.06124965175027852,-0.061467389098522056,0.05893430222492574,-1.0429815366936672,-0.07730602725033808,0.47520661157024796,-0.00024391821070842085,-1.022077982891087
Standard Momentum,long_short,2024,242.0,-0.01649035551250766,-0.012917677593260186,0.08631105499076802,-0.14966423008781302,-0.12501189392412881,0.5206611570247934,-5.12606253700801e-05,-0.14666464267816437
Standard Momentum,long_short,2025,243.0,-0.04915229090211848,-0.0484571368368861,0.062378889550977625,-0.776819484695791,-0.09236326601461464,0.5185185185185185,-0.0001922902255431988,-0.7628215907003684
Standard Momentum,long_short,2026,96.0,0.23616786408297918,0.2149124541615873,0.07530728850405834,2.8538068284055353,-0.024027991878928567,0.6041666666666666,0.0008528271990539179,1.7614078150706673
CMM Neutralized,long,2019,221.0,0.4285490583658269,0.38686940474901343,0.24470268159747813,1.5809773812997745,-0.1588985027641544,0.5927601809954751,0.0015351960505913232,1.4805446969554736
CMM Neutralized,long,2020,243.0,0.3074567708581364,0.3012977647040924,0.25645134317249785,1.1748730226046404,-0.15254637856383424,0.522633744855967,0.0011956260504130652,1.153702405295856
CMM Neutralized,long,2021,243.0,0.33168215568626036,0.3008153198146215,0.1687553736753684,1.7825525389982215,-0.11783610895526331,0.588477366255144,0.0011937115865659584,1.7504318443275153
CMM Neutralized,long,2022,242.0,-0.050570861729478445,-0.022124863936487108,0.24319156154753507,-0.09097710379298052,-0.2871864323774631,0.5289256198347108,-8.779707911304408e-05,-0.08915373039946085
CMM Neutralized,long,2023,242.0,0.18932533736502655,0.18561650807368044,0.1564074418251614,1.186749849672563,-0.09880718439371439,0.5289256198347108,0.0007365734447368271,1.162964875097198
CMM Neutralized,long,2024,242.0,0.08122174905943758,0.15673572403944766,0.39697107056428693,0.39482908368272474,-0.3390487149509166,0.5330578512396694,0.0006219671588866971,0.38691587457669496
CMM Neutralized,long,2025,243.0,0.6563837998893245,0.5361317337891829,0.24523280044240264,2.1862154361977497,-0.1828123397320639,0.6090534979423868,0.0021275068801158053,2.1468209403979475
CMM Neutralized,long,2026,96.0,0.35828274181757336,0.34024625862876445,0.26091211938319375,1.304064600115624,-0.14212706553991006,0.5729166666666666,0.0013501835659871606,0.8048861454592662
CMM Neutralized,short,2019,221.0,-0.24386266530495226,-0.23280873945176145,0.305752831396544,-0.7614279102122911,-0.3540494859281218,0.4660633484162896,-0.0009238442041736566,-0.7130576742672193
CMM Neutralized,short,2020,243.0,-0.036395703882608155,0.011339410421715686,0.31334271169799716,0.03618852457192215,-0.2918534182402188,0.49382716049382713,4.499766040363368e-05,0.035536425672771994
CMM Neutralized,short,2021,243.0,-0.16753895698899468,-0.16090638186709447,0.212228274150435,-0.7581759900334406,-0.2853626900138828,0.4609053497942387,-0.000638517388361486,-0.7445140423770699
CMM Neutralized,short,2022,242.0,0.26041780939279446,0.26497770795792835,0.26026888229240325,1.0180921577103288,-0.23716197047443277,0.4628099173553719,0.0010514988411028903,0.9976874396535284
CMM Neutralized,short,2023,242.0,0.12454365870470463,0.1313083804603132,0.16717628852766336,0.785448592122471,-0.12445889580396485,0.5,0.0005210650018266397,0.7697065426930618
CMM Neutralized,short,2024,242.0,-0.15106730755072728,-0.05389139071648914,0.4622312979505409,-0.11658966183258228,-0.5038241599816846,0.49586776859504134,-0.0002138547250654331,-0.11425295865692692
CMM Neutralized,short,2025,243.0,-0.20724561715268197,-0.197104826592916,0.26783125061341123,-0.7359291574134416,-0.29226921540865314,0.448559670781893,-0.0007821620102893492,-0.7226680864226075
CMM Neutralized,short,2026,96.0,-0.09680670101884692,-0.061830678031803546,0.28435358095288804,-0.21744293785435997,-0.1474265669437832,0.4375,-0.0002453598334595379,-0.13420869494610682
CMM Neutralized,long_short,2019,221.0,0.10620403019629654,0.10164097831852431,0.03713578101774574,2.737009308352881,-0.04492181133456319,0.5882352941176471,0.00040333721554969965,2.56313889428837
CMM Neutralized,long_short,2020,243.0,0.16231812367300447,0.15172351277547563,0.050380933115458694,3.011526452433279,-0.03208589015482566,0.5555555555555556,0.0006020774316487128,2.957260269779428
CMM Neutralized,long_short,2021,243.0,0.07640132075084716,0.07446121706549445,0.04076343057264233,1.8266670890910692,-0.032851033757980264,0.5679012345679012,0.00029548102010116845,1.793751472552386
CMM Neutralized,long_short,2022,242.0,0.1426768592504395,0.1338667024679388,0.03032671007490612,4.414151819874026,-0.012306139405452665,0.6157024793388429,0.0005312170732854714,4.3256828903549085
CMM Neutralized,long_short,2023,242.0,0.1617309074666784,0.15041043876036383,0.030227355857304555,4.975970755444578,-0.01577525213100006,0.6446280991735537,0.0005968668204776342,4.876241787340081
CMM Neutralized,long_short,2024,242.0,0.10263494845246268,0.09955113596931486,0.060573318718497006,1.6434816198854791,-0.06191090197685245,0.5991735537190083,0.00039504419035442406,1.6105427755663988
CMM Neutralized,long_short,2025,243.0,0.16892936922090662,0.15722343153154758,0.04673476995358835,3.364164019373242,-0.031178420199640566,0.588477366255144,0.0006239025060775698,3.3035434862195925
CMM Neutralized,long_short,2026,96.0,0.14298038697556326,0.1352689856472431,0.05678871761049697,2.3819693653768943,-0.02217359352041115,0.5520833333333334,0.0005367816890763615,1.4701834103389313
Standard Momentum Neutralized,long,2019,221.0,0.2908235196000002,0.285650514892568,0.24613299190588403,1.1605535392906394,-0.18264041100701656,0.579185520361991,0.0011335337892562222,1.0868285710179042
Standard Momentum Neutralized,long,2020,243.0,0.29174821738886303,0.2976555917390666,0.28717260642032105,1.0365041270802902,-0.16011197510637154,0.5637860082304527,0.001181172983091534,1.0178268472456193
Standard Momentum Neutralized,long,2021,243.0,0.2652093556297763,0.25503378851145814,0.1985971760179012,1.2841763091760672,-0.10639014755774123,0.5596707818930041,0.001012038843299437,1.261036101957502
Standard Momentum Neutralized,long,2022,242.0,-0.16109566266615982,-0.1415028636800661,0.26047531023998205,-0.5432486616474176,-0.3277324916825214,0.5330578512396694,-0.0005615193003177226,-0.5323608105902211
Standard Momentum Neutralized,long,2023,242.0,-0.03480603860751774,-0.022934878907068287,0.15838959112026457,-0.14480041740655752,-0.1931225026891462,0.5165289256198347,-9.101142423439796e-05,-0.14189831108021797
Standard Momentum Neutralized,long,2024,242.0,0.013323963912304171,0.07400148009657075,0.3494964200696978,0.2117374480740407,-0.30652624678560336,0.5206611570247934,0.0002936566670498839,0.20749378221599715
Standard Momentum Neutralized,long,2025,243.0,0.3466772833677174,0.33109915957961117,0.2550335714443983,1.298257157692655,-0.20092177669752498,0.5761316872427984,0.0013138855538873458,1.2748632207096025
Standard Momentum Neutralized,long,2026,96.0,0.3861280785432277,0.3642055636993594,0.27485318883089327,1.3250912796338021,-0.1427873092215387,0.5833333333333334,0.0014452601734101563,0.817864093812203
Standard Momentum Neutralized,short,2019,221.0,-0.3232482723982997,-0.3464356824898305,0.29644655429468064,-1.16862779300669,-0.3765361221239224,0.4117647058823529,-0.0013747447717850415,-1.094389902168223
Standard Momentum Neutralized,short,2020,243.0,-0.13313108928965234,-0.10695590362254187,0.26938874774426064,-0.3970318156127238,-0.2900182808549415,0.49794238683127573,-0.00042442818897834076,-0.3898775032180837
Standard Momentum Neutralized,short,2021,243.0,-0.2889290343976014,-0.3234372303666157,0.18653122811082073,-1.7339575450307831,-0.37085248160384776,0.4156378600823045,-0.0012834810728833957,-1.7027125075592922
Standard Momentum Neutralized,short,2022,242.0,0.056866521576263374,0.08862324155270195,0.25983573947089167,0.3410741021738084,-0.28181810936525575,0.45867768595041325,0.00035167952997103947,0.3342382564808362
Standard Momentum Neutralized,short,2023,242.0,-0.06561644657880716,-0.05417212410032646,0.16580619156060508,-0.3267195488325633,-0.13497897506667678,0.49586776859504134,-0.0002149687464298669,-0.3201713987195455
Standard Momentum Neutralized,short,2024,242.0,-0.23756253739760758,-0.16109472457820184,0.4620117467625191,-0.3486810145132672,-0.5155957509841856,0.512396694214876,-0.0006392647800722295,-0.3416927102236995
Standard Momentum Neutralized,short,2025,243.0,-0.33776073319440814,-0.38635328556513887,0.22882283340931156,-1.688438517296224,-0.39080284326029746,0.3868312757201646,-0.0015331479585918208,-1.658013709669061
Standard Momentum Neutralized,short,2026,96.0,-0.09611979691963157,-0.07272107251954489,0.23976560033182037,-0.30330069208803745,-0.11371682060682198,0.46875,-0.0002885756846013686,-0.18720125134002044
Standard Momentum Neutralized,long_short,2019,221.0,-0.006192572428961651,-0.005388697939080183,0.04066561445954251,-0.13251239433357886,-0.06278808153881688,0.5475113122171946,-2.1383721980476917e-05,-0.12409445260384304
Standard Momentum Neutralized,long_short,2020,243.0,0.09732645583314192,0.09485835449314041,0.06278470883899286,1.5108512287028082,-0.07217799650063805,0.588477366255144,0.0003764220416394461,1.4836264541459263
Standard Momentum Neutralized,long_short,2021,243.0,-0.02700831113015445,-0.025050064115642968,0.06834957083483108,-0.3664992158645334,-0.06916684712068943,0.5432098765432098,-9.940501633191653e-05,-0.35989508546596816
Standard Momentum Neutralized,long_short,2022,242.0,-0.014854847382433811,-0.013628693032573434,0.051801971495298596,-0.2630921688725754,-0.03073998270685352,0.49586776859504134,-5.408211520862474e-05,-0.25781924589783184
Standard Momentum Neutralized,long_short,2023,242.0,-0.04500021752369299,-0.04529535687692537,0.03865458530796478,-1.1717977703305555,-0.06114621225972172,0.49173553719008267,-0.00017974347967033877,-1.1483124670187652
Standard Momentum Neutralized,long_short,2024,242.0,0.00038755246927402176,0.0025957862991278506,0.06657631574502856,0.03898963572975553,-0.095906625850808,0.5247933884297521,1.0300739282253375e-05,0.03820820104510748
Standard Momentum Neutralized,long_short,2025,243.0,-0.03287127973758264,-0.03241149441125811,0.045027170224625955,-0.7198208159555148,-0.06713302434879398,0.5020576131687243,-0.00012861704131451632,-0.7068500091259334
Standard Momentum Neutralized,long_short,2026,96.0,0.15333436709241788,0.1442514817562405,0.05603742622308155,2.5741989145251645,-0.017001623320690107,0.5520833333333334,0.0005724265149057163,1.588830063920054
CMM Barra Neutralized,long,2019,221.0,0.38876981494925134,0.3624985804530569,0.2601667325630004,1.3933317948914798,-0.18526209603640809,0.5927601809954751,0.0014384864303692733,1.304819426530986
CMM Barra Neutralized,long,2020,243.0,0.2651846027130593,0.2729933802583726,0.2737460245889284,0.9972505743903095,-0.15773562146414355,0.5102880658436214,0.0010833070645173517,0.9792806237103822
CMM Barra Neutralized,long,2021,243.0,0.3653676784104427,0.3288777660580608,0.1860083969032315,1.768080213223682,-0.12634189194819068,0.5967078189300411,0.0013050705002304,1.7362203025395395
CMM Barra Neutralized,long,2022,242.0,-0.0971382046158672,-0.06891667353687937,0.256935581516172,-0.26822549500619336,-0.2974377009610242,0.5206611570247934,-0.00027347886324158484,-0.2628496893290767
CMM Barra Neutralized,long,2023,242.0,0.13677230465007817,0.14186621809273298,0.1655738237402323,0.8568154970879093,-0.11227464143686694,0.5330578512396694,0.0005629611829076705,0.8396431040855946
CMM Barra Neutralized,long,2024,242.0,0.06054196379286614,0.13911601379598215,0.40124268824318254,0.34671289439589154,-0.3486910112380892,0.5330578512396694,0.00055204767379358,0.33976403539208977
CMM Barra Neutralized,long,2025,243.0,0.5555631724257419,0.47285790663200633,0.24455892350426336,1.9335131994223185,-0.18525305728314023,0.6008230452674898,0.0018764202644127234,1.8986722700462186
CMM Barra Neutralized,long,2026,96.0,0.329105268764609,0.3202057772439574,0.2674254716738628,1.1973645413794485,-0.14713324645198356,0.5416666666666666,0.0012706578462061801,0.7390294394426907
CMM Barra Neutralized,short,2019,221.0,-0.26757907214021903,-0.2752164753064882,0.26873989160977035,-1.0240998225381528,-0.32791235142515074,0.4343891402714932,-0.001092128870263842,-0.9590431712345967
CMM Barra Neutralized,short,2020,243.0,-0.11749483883104828,-0.08713833964872292,0.27688582779544185,-0.31470855818990895,-0.28157478536270464,0.4732510288065844,-0.00034578706209810684,-0.3090376692333584
CMM Barra Neutralized,short,2021,243.0,-0.19448192652631902,-0.1996401738551663,0.18239174383459283,-1.0945680416116628,-0.28468100498366145,0.45267489711934156,-0.0007922229121236758,-1.0748444794210754
CMM Barra Neutralized,short,2022,242.0,0.10165779263466423,0.12500175031121685,0.23886531574484618,0.5233147806387372,-0.2606815431878051,0.47107438016528924,0.000496038691711178,0.5128264466770016
CMM Barra Neutralized,short,2023,242.0,0.05234741434268941,0.06287832151166198,0.15432584495903287,0.40743869912621294,-0.12551625104131003,0.4834710743801653,0.0002495171488558015,0.39927276668273237
CMM Barra Neutralized,short,2024,242.0,-0.15011038682052635,-0.06787444771887415,0.4304074422311687,-0.15769812753939155,-0.4699517609318318,0.5041322314049587,-0.00026934304650346884,-0.15453752384928618
CMM Barra Neutralized,short,2025,243.0,-0.23530803162534397,-0.23875025722719437,0.2456392660830968,-0.9719547734946744,-0.3049689473355406,0.43621399176954734,-0.0009474216556634697,-0.9544406403456437
CMM Barra Neutralized,short,2026,96.0,-0.1424015342768722,-0.1214424835774498,0.2551172178796641,-0.4760262148779501,-0.1476980581383982,0.4479166666666667,-0.0004819146173708325,-0.2938097585017691
CMM Barra Neutralized,long_short,2019,221.0,0.06972981156646862,0.06769928004497232,0.0238956502451419,2.8331214823809163,-0.011900187092729109,0.5972850678733032,0.0002686479366863981,2.6531454758202835
CMM Barra Neutralized,long_short,2020,243.0,0.0951029841016573,0.09154820023298044,0.03704524016168919,2.47125406215226,-0.01879820196297166,0.5102880658436214,0.0003632865088610335,2.4267233145599647
CMM Barra Neutralized,long_short,2021,243.0,0.07179411698200511,0.06979191696981862,0.03000954497678911,2.3256572874996673,-0.018542673964886736,0.5637860082304527,0.00027695205146753424,2.283750120105622
CMM Barra Neutralized,long_short,2022,242.0,0.03794502304417424,0.037596981919223525,0.026561315730282375,1.4154788979959851,-0.02320850666023988,0.5619834710743802,0.00014919437269533145,1.3871097099905352
CMM Barra Neutralized,long_short,2023,242.0,0.0992839622085897,0.09491849107852803,0.022033365311167303,4.307943418449106,-0.015423761742079045,0.6239669421487604,0.0003766606788830477,4.221603129711598
CMM Barra Neutralized,long_short,2024,242.0,0.08099520186468823,0.0789379566365148,0.04575493499684815,1.725233718329017,-0.04358642870047358,0.6074380165289256,0.0003132458596687095,1.6906563892159436
CMM Barra Neutralized,long_short,2025,243.0,0.11300087454955565,0.10759110135415756,0.031958993780730395,3.366535945791554,-0.01880574960044068,0.5761316872427984,0.00042694881489745064,3.305872671724188
CMM Barra Neutralized,long_short,2026,96.0,0.10206592596124575,0.09795357068574556,0.03890824260356623,2.517553200327979,-0.010211996030256687,0.53125,0.0003887046455783554,1.55386757007357
