factor,signal_date,count,mean,std,min,max,skew
CMM Barra Neutralized,2019-09-30,3394,4.4994454047492714e-17,0.6228506853585614,-3.063117261515752,2.540802891888805,-0.2806336672421234
CMM Barra Neutralized,2019-10-31,3395,-1.2289302287308803e-16,0.6420985255418098,-3.6276081993875646,3.1503475660921065,-0.19187041488703213
CMM Barra Neutralized,2019-11-29,3404,1.9083181307525826e-16,0.648663173253036,-2.913977267337649,3.266093263098286,-0.06259019577957536
CMM Barra Neutralized,2019-12-31,3408,8.81206948829533e-17,0.6569436044547876,-2.9963907012591946,2.8627059147998786,-0.2231237770244255
CMM Barra Neutralized,2020-01-23,3420,9.32003012777434e-17,0.6497073910022966,-3.350163571139529,3.1609600378560776,-0.13878206573225937
CMM Barra Neutralized,2020-02-28,3431,-9.710811124745248e-17,0.6497421046123905,-3.53692990665552,3.218414150517951,-0.1365577087133642
CMM Barra Neutralized,2020-03-31,3436,-3.7028975151933335e-17,0.6562885854365137,-3.715699819592749,2.533813564167453,-0.2890975958143928
CMM Barra Neutralized,2020-04-30,3383,1.9001452298491445e-17,0.6600802252967017,-3.124080225683755,2.6326172570770217,-0.19796360447102623
CMM Barra Neutralized,2020-05-29,3390,-2.522400511994972e-16,0.6645196916461125,-3.1726210389267657,2.7626625652824237,-0.24807573713029413
CMM Barra Neutralized,2020-06-30,3388,1.6371529607518543e-16,0.6609678994436023,-3.2264562630875964,2.5899466447390997,-0.3006818957389843
CMM Barra Neutralized,2020-07-31,3428,3.7083003593809923e-16,0.6921554460302735,-3.1723775557538234,2.6752291966817774,-0.2112682696807658
CMM Barra Neutralized,2020-08-31,3438,-2.6802940966808607e-17,0.7099074480191251,-3.0547606849378317,2.930593927651099,-0.18350431842457643
CMM Barra Neutralized,2020-09-30,3442,1.714684950292659e-16,0.6920880570004223,-3.1713003617103155,3.007562225857523,-0.24988203279406201
CMM Barra Neutralized,2020-10-30,3464,-2.221728061980827e-16,0.6240585111006722,-3.3182844265036304,2.603202266734593,-0.4131772955519481
CMM Barra Neutralized,2020-11-30,3496,1.1289596260132813e-16,0.6603106871537515,-3.2769212406619532,3.1224630275215777,-0.17773595951066726
CMM Barra Neutralized,2020-12-31,3521,2.5163688861178817e-16,0.6887797368578591,-3.274899905085416,3.4113730894641807,-0.25755833389153204
CMM Barra Neutralized,2021-01-29,3539,-5.33308601826156e-17,0.5874023381115705,-3.668012645906242,2.8182059842339995,-1.0860119371297206
CMM Barra Neutralized,2021-02-26,3557,5.0361114709943496e-17,0.5662375646424878,-3.6313696753236684,2.315675275714856,-1.0014830973918123
CMM Barra Neutralized,2021-03-31,3575,-1.9477814854402748e-16,0.5648626302100103,-4.398614590289151,2.1806334674283097,-1.3930861557407823
CMM Barra Neutralized,2021-04-30,3561,-1.0333710236226008e-16,0.5392790970144611,-3.6500984949891846,2.0487640093742514,-1.1795008159230926
CMM Barra Neutralized,2021-05-31,3614,9.185298405172158e-17,0.5439945303220443,-3.8843288223802537,2.542632191879383,-1.219466056429594
CMM Barra Neutralized,2021-06-30,3648,-6.462605791643421e-17,0.5242249374694065,-3.5466205075181745,2.3614017755169967,-1.1697069577287251
CMM Barra Neutralized,2021-07-30,3698,-1.2693409811019907e-16,0.5702022027978336,-4.636064468064422,2.4964324138449108,-1.39440427597885
CMM Barra Neutralized,2021-08-31,3764,-3.7207514198018165e-16,0.5526260139212812,-3.8884733360126935,2.164785093785028,-1.2681017267839454
CMM Barra Neutralized,2021-09-30,3822,-8.131904359724999e-16,0.6035437357168189,-4.022918744995943,2.2866701821134945,-1.1490027834396304
CMM Barra Neutralized,2021-10-29,3852,-8.92328786147322e-17,0.6031471936998837,-3.533400117589862,2.40488941765277,-0.9998808617722695
CMM Barra Neutralized,2021-11-30,3873,-1.9891137536467754e-16,0.5053878956966673,-3.1862597348205153,1.9937865299611734,-1.1435293543984233
CMM Barra Neutralized,2021-12-31,3931,-1.831486713327198e-15,0.582532149981385,-3.7570426242213903,2.0776867028028745,-1.0953199169108137
CMM Barra Neutralized,2022-01-28,3960,-4.373886213933603e-16,0.566941788614611,-3.7143309613268167,1.8601525520150686,-1.0472434043935268
CMM Barra Neutralized,2022-02-28,3992,-5.829227103242305e-17,0.5608649945950915,-3.9416494035784653,2.204398285426969,-1.236760109218398
CMM Barra Neutralized,2022-03-31,4031,-2.1605419292165815e-16,0.3805163756983146,-2.4595241578639415,1.7509460900945601,-1.170211075267218
CMM Barra Neutralized,2022-04-29,4069,-5.061350972424835e-17,0.5236843666996888,-3.5734130964266857,2.091570968771835,-1.0792997434045877
CMM Barra Neutralized,2022-05-31,4120,-8.474882069043975e-17,0.5142012174345162,-3.019285560777393,1.765309501941282,-0.7899060777626592
CMM Barra Neutralized,2022-06-30,4173,-6.438388975779724e-17,0.3541584666834393,-2.153035065143115,1.4300241323739717,-0.9031636683083915
CMM Barra Neutralized,2022-07-29,4215,-2.290246547832915e-17,0.4006099402104414,-2.5747136602787126,1.419544363958059,-0.957980882908239
CMM Barra Neutralized,2022-08-31,4264,1.7026978118049277e-16,0.5359279482317264,-3.8669698572055706,1.952516967217694,-0.8252686415944266
CMM Barra Neutralized,2022-09-30,4304,2.588155835868148e-16,0.4678948950435132,-3.132613360346081,1.6654304781657985,-0.8221866773058512
CMM Barra Neutralized,2022-10-31,4335,-3.5947151957644054e-16,0.5530350801332946,-3.7113547377095926,1.875030118082208,-0.8264067358278749
CMM Barra Neutralized,2022-11-30,4378,1.3650823530281448e-16,0.5298358465606727,-3.3694321248308814,1.8801090535717713,-0.923587208377334
CMM Barra Neutralized,2022-12-30,4418,-1.668601376983033e-16,0.5306371257980698,-3.5445181061075837,1.682858588044256,-1.2535922089574119
CMM Barra Neutralized,2023-01-31,4444,1.7982415236840407e-16,0.7395416459022643,-3.48478123053446,2.863780864043564,-0.14683295010434969
CMM Barra Neutralized,2023-02-28,4467,4.921069148775039e-17,0.7671454291126872,-3.558949312009222,3.7565614702037795,-0.3550814649067414
CMM Barra Neutralized,2023-03-31,4504,-1.3508042129098263e-17,0.7625805031586971,-3.844249362514509,3.2105180308863477,-0.3085945104025701
CMM Barra Neutralized,2023-04-28,4508,7.762695149996657e-17,0.7640015835241275,-3.497881364113691,2.754104402706121,-0.2739089878106731
CMM Barra Neutralized,2023-05-31,4511,3.352081045310271e-17,0.7490690368333932,-3.9212867294304723,2.9730736033777294,-0.3230548865780366
CMM Barra Neutralized,2023-06-30,4552,-2.740436270801463e-16,0.7160845521379918,-3.617426848242612,3.4476357613252637,-0.5366800403062532
CMM Barra Neutralized,2023-07-31,4574,1.2949365623907323e-16,0.7048478058063374,-3.9458390390647375,2.892799748706795,-0.40820966475931353
CMM Barra Neutralized,2023-08-31,4621,-1.834114384329895e-16,0.738351353866339,-4.190603637320664,2.6559314546337336,-0.8122596234446082
CMM Barra Neutralized,2023-09-28,4657,1.074701609407388e-16,0.7103844795205796,-3.7957599829610476,2.5978400657373224,-0.6931495160637298
CMM Barra Neutralized,2023-10-31,4688,-2.689354237978515e-16,0.7080653912559286,-3.8802359234928954,2.8071975110084697,-0.5756668460129182
CMM Barra Neutralized,2023-11-30,4715,-1.4764317964275479e-16,0.6875182544701601,-3.5898886320011307,2.8652728428215806,-0.622103002745566
CMM Barra Neutralized,2023-12-29,4737,-5.005026956062955e-17,0.6951936288899371,-4.180479803869362,2.707516508096961,-0.8501134203372643
CMM Barra Neutralized,2024-01-31,4747,1.0416965139415309e-16,0.6961135207407688,-4.226643151393308,2.842277661038619,-0.5132044247255896
CMM Barra Neutralized,2024-02-29,4762,-8.509689289966025e-17,0.7116368047438782,-3.8712124608613956,3.2663604239370616,-0.2382680888697408
CMM Barra Neutralized,2024-03-29,4785,1.846166317463802e-16,0.767330071778068,-3.689993634674126,2.8507729599204885,-0.4381140422074031
CMM Barra Neutralized,2024-04-30,4746,-1.6432868083092222e-16,0.7689132551794141,-3.9078007801888495,2.973822567215335,-0.1952542524900962
CMM Barra Neutralized,2024-05-31,4768,-1.1308301424270288e-16,0.7749751631467089,-3.858821699520864,3.2894554158407963,-0.366143468247626
CMM Barra Neutralized,2024-06-28,4818,1.7277817016686225e-16,0.7537129232341994,-3.688494588233833,2.96622800591136,-0.3922229732075962
CMM Barra Neutralized,2024-07-31,4850,3.149828622441681e-17,0.7564994535395084,-3.79730180674291,3.044113209122912,-0.20328556157807234
CMM Barra Neutralized,2024-08-30,4874,2.0607689174771833e-16,0.7919285364953422,-3.882363688089619,2.9355578929566994,-0.24111167334208242
CMM Barra Neutralized,2024-09-30,4883,8.451154991873248e-17,0.7569185649592599,-4.268413462630721,3.129165926800478,0.09610792317903814
CMM Barra Neutralized,2024-10-31,4886,7.637043769474316e-17,0.7344209827639717,-4.512116179857097,3.0399983722652135,-0.21952429581991478
CMM Barra Neutralized,2024-11-29,4899,-1.3670994888857433e-16,0.7101835550948171,-3.5819286677012308,4.1320350597183975,-0.2044081490497145
CMM Barra Neutralized,2024-12-31,4906,8.981808366769765e-17,0.7301547339477427,-4.06939694575445,3.832582370901165,-0.22841979264901047
CMM Barra Neutralized,2025-01-27,4913,4.112774078603267e-18,0.6225551546344257,-3.329693347708914,3.1690628544809716,-0.24525992519849626
CMM Barra Neutralized,2025-02-28,4919,-2.5677998274365533e-16,0.6348997665121078,-3.8965487059996993,2.5520754903981793,-0.15333321877569478
CMM Barra Neutralized,2025-03-31,4914,-1.6257966799354144e-16,0.6281958162897447,-3.109232792597683,2.4327906867517335,-0.3148420818505811
CMM Barra Neutralized,2025-04-30,4842,-1.3528120291797653e-18,0.6503809884800703,-3.381442656887195,2.8615552748447333,-0.30260492960431457
CMM Barra Neutralized,2025-05-30,4855,-5.481368877500516e-16,0.635287472990681,-3.9333253033507085,2.1313987873483957,-0.5566910892953464
CMM Barra Neutralized,2025-06-30,4883,2.7561178587970813e-16,0.6635485033593581,-4.015584495399985,2.299898307276029,-0.6116956104349748
CMM Barra Neutralized,2025-07-31,4880,-7.628233199934733e-17,0.6712124738374361,-3.675933680128754,2.3409833385291923,-0.5043592422382801
CMM Barra Neutralized,2025-08-29,4886,-9.596862350602433e-17,0.7249344383210152,-4.515283774668793,2.4293990132309284,-0.372747580921954
CMM Barra Neutralized,2025-09-30,4888,2.919218785596322e-17,0.26279835839033205,-1.4560400002102274,0.9661044196552744,-0.36478646844350465
CMM Barra Neutralized,2025-10-31,4895,-7.178459393133034e-17,0.7104992470507607,-4.5224386645450005,2.609881742695778,-0.6597266838324157
CMM Barra Neutralized,2025-11-28,4893,7.302785213071871e-17,0.6716432403299689,-6.081477816955836,3.059104504729448,-0.9751768514035645
CMM Barra Neutralized,2025-12-31,4906,3.79197963965174e-16,0.6547151369826734,-5.2299813559712,3.02032786396359,-0.8715938474840932
CMM Barra Neutralized,2026-01-30,4915,5.125322569429258e-17,0.6925713874534556,-4.373168309984026,2.975513105502017,-0.31834283214338294
CMM Barra Neutralized,2026-02-27,4918,1.3826994765817576e-17,0.6833699648358366,-4.237070419911486,2.6913325497568628,-0.6754696103335563
CMM Barra Neutralized,2026-03-31,4926,2.2488439585281797e-16,0.6368951747420112,-4.253117764610158,3.0759140616102734,-0.6285697495711792
CMM Barra Neutralized,2026-04-30,4852,1.559391985329852e-16,0.7021431998116351,-4.709125536473177,2.372872703684454,-0.33601206871071837
CMM Neutralized,2019-01-31,3378,-2.284206637402261e-18,0.8826490803804552,-3.507876041165881,2.682537079443115,-0.8438413526685008
CMM Neutralized,2019-02-28,3385,-9.852614375107741e-17,0.8727689101346892,-3.505487096067084,2.2574279441690823,-0.9003748250368141
CMM Neutralized,2019-03-29,3376,-2.969583504847501e-17,0.889096804706918,-3.5164500053329206,2.582576961825121,-0.7189945486948274
CMM Neutralized,2019-04-30,3352,-1.5838563555362465e-16,0.8958133880880333,-3.748705811825794,2.4200115819116426,-0.8805023716185688
CMM Neutralized,2019-05-31,3360,2.259436024519887e-16,0.8839513903173942,-3.875019127566854,2.3686427639305143,-1.0181305965195953
CMM Neutralized,2019-06-28,3369,3.944603622666407e-17,0.8852417420501016,-3.8917968837085235,2.258159270640972,-1.1075768005352713
CMM Neutralized,2019-07-31,3379,-1.6112855024450333e-16,0.8611853939253467,-3.680231611262998,2.5779743732783538,-0.8450850634470485
CMM Neutralized,2019-08-30,3382,-1.0322579245812551e-16,0.8529910288397308,-3.8547636601515225,2.671842722133889,-0.9172423227257417
CMM Neutralized,2019-09-30,3394,-9.335817655510302e-17,0.8459846878338072,-3.697088968421608,2.639930206232213,-0.8803865763476754
CMM Neutralized,2019-10-31,3395,-2.719474130422033e-16,0.8423974123619089,-3.7341036185236196,2.6875975859106407,-0.7234860846564256
CMM Neutralized,2019-11-29,3404,-1.1568628285386105e-16,0.8498386670847753,-3.7192419130871817,2.71146187420187,-0.7601354264110401
CMM Neutralized,2019-12-31,3408,-1.2086054640138882e-17,0.8761916749624017,-3.8660872137801823,2.733207108096834,-0.7971447723667918
CMM Neutralized,2020-01-23,3420,3.708047514263407e-17,0.8563484693931355,-3.693159222579718,2.9466927533884926,-0.6499714040933854
CMM Neutralized,2020-02-28,3431,4.1985263026847586e-17,0.8437043078433755,-3.481735312984969,2.8879518667843485,-0.4756598535422566
CMM Neutralized,2020-03-31,3436,-1.8676045059177547e-17,0.8755716274655638,-3.514062318924885,2.898318789933936,-0.5558826582708053
CMM Neutralized,2020-04-30,3383,1.932962936755002e-17,0.8939784903837402,-3.497959162979577,2.6625563354349095,-0.5960123606557522
CMM Neutralized,2020-05-29,3390,-3.7465933338382863e-17,0.8907078003212826,-3.487590804313826,2.5119983141758286,-0.7881932432592856
CMM Neutralized,2020-06-30,3388,-6.999517061981506e-17,0.8807594724457283,-4.023071291980784,2.508865395762508,-0.9744420775843632
CMM Neutralized,2020-07-31,3428,3.2516450312825474e-17,0.8788832257282884,-3.695965686058285,2.3413311899971934,-0.8587771826098758
CMM Neutralized,2020-08-31,3438,2.4671622769447922e-17,0.8751250062215195,-3.4995044784943734,2.4940987608587197,-0.577233290205364
CMM Neutralized,2020-09-30,3442,-2.6191199767449946e-17,0.8703507775155328,-3.6070469521962734,2.2602162336466347,-0.896859815582128
CMM Neutralized,2020-10-30,3464,-5.243432067802414e-17,0.8580008088281073,-3.836879494758382,2.0473296283162052,-1.4102295720214424
CMM Neutralized,2020-11-30,3496,-1.4195357322867418e-17,0.8614659421652667,-3.6305342947129193,2.159497616380287,-1.033199290681288
CMM Neutralized,2020-12-31,3521,-1.3936909312249905e-17,0.8795458129754973,-3.8635593247894535,2.2223474465158803,-1.05045993968535
CMM Neutralized,2021-01-29,3539,-3.0116250456065283e-17,0.8703711357569867,-4.2059952925020845,2.2890270490344506,-1.4632013603951817
CMM Neutralized,2021-02-26,3557,-1.875861787460554e-17,0.8343918976359286,-3.805516757846746,2.3348256366039997,-1.1148741959631463
CMM Neutralized,2021-03-31,3575,-1.7279107437802437e-16,0.8707442159102352,-4.134879532949746,2.3674642214104065,-1.2605932389591705
CMM Neutralized,2021-04-30,3561,-5.194135240172735e-17,0.8550735619973242,-4.065076850992067,2.331304378216413,-1.3080055032307667
CMM Neutralized,2021-05-31,3614,4.025864066882312e-17,0.8658961458064203,-4.2030040149597525,2.1508159706094125,-1.49663051412032
CMM Neutralized,2021-06-30,3648,4.125294160853618e-17,0.8112315532385063,-3.6383162212607765,2.1769052901893167,-1.4080600376720207
CMM Neutralized,2021-07-30,3698,6.445778350108737e-17,0.8432185708277191,-4.111588358366311,2.394723824503981,-1.3773679987854746
CMM Neutralized,2021-08-31,3764,-2.3449184499920284e-17,0.7617761539176288,-3.8884232843301385,2.1719031071253783,-1.3630356390336542
CMM Neutralized,2021-09-30,3822,3.8241983566693316e-17,0.840979408632485,-3.819327896765449,2.4750392444710574,-1.0076001722849153
CMM Neutralized,2021-10-29,3852,-2.296536100782255e-16,0.8342372182443656,-3.7629522445380843,2.3827479047529705,-0.9736796203168168
