factor,signal_date,ic,rank_ic,n
CMM,2023-04-28,0.15730987924017534,0.2336486912794339,4508
CMM,2023-05-31,0.09232172887439967,0.1351291749475018,4511
CMM,2023-06-30,0.16925798032982017,0.12045499148142087,4552
CMM,2023-07-31,0.24067395076584547,0.3015656776786941,4574
CMM,2023-08-31,0.06397646612301346,0.13028615493282109,4621
CMM,2023-09-28,0.05909090087670483,0.07852094225325061,4657
CMM,2023-10-31,0.046546442926269214,0.12192056714861577,4688
CMM,2023-11-30,0.1734254101956117,0.2484279253803083,4715
CMM,2023-12-29,0.09025684469025384,0.03406728403036409,4737
CMM,2024-01-31,-0.19892918440782056,-0.24054015287333835,4747
CMM,2024-02-29,0.20378394902372,0.2952559190808884,4762
CMM,2024-03-29,0.13309544062810622,0.13185062656041563,4785
CMM,2024-04-30,0.08441282349804358,0.07655193262430386,4746
CMM,2024-05-31,0.11573598523054723,0.12077836792165218,4768
CMM,2024-06-28,-0.02927723555296899,-0.0357556960694315,4818
CMM,2024-07-31,0.1817444979449117,0.22235055083162333,4850
CMM,2024-08-30,-0.1867565979693754,-0.21378646874265084,4874
CMM,2024-09-30,-0.06078561589620245,0.005249229289054841,4883
CMM,2024-10-31,0.08730863623396845,0.10609512985231191,4886
CMM,2024-11-29,0.12535790419699303,0.1487967922696457,4899
CMM,2024-12-31,0.16273508108979126,0.20834949997549193,4906
CMM,2025-01-27,-0.012503683716487284,0.008284848434809875,4913
CMM,2025-02-28,0.2362628690554323,0.23344983370161704,4919
CMM,2025-03-31,0.12933123724227766,0.16311549166860292,4914
CMM,2025-04-30,0.16592413751198629,0.25158481092665375,4842
CMM,2025-05-30,0.1280747053232042,0.2208973733532875,4855
CMM,2025-06-30,0.13476460360735926,0.22459028101717807,4883
CMM,2025-07-31,-0.14394055214158177,-0.12747585163296582,4880
CMM,2025-08-29,0.03845570508771677,0.0249607986937962,4886
CMM,2025-09-30,0.20292988278381044,0.2774846557075203,4888
CMM,2025-10-31,0.06367397535003538,0.12752025883767673,4895
CMM,2025-11-28,-0.03043435168767832,0.009773912259471907,4893
CMM,2025-12-31,0.08128843989812817,0.17372601152670014,4906
CMM,2026-01-30,-0.030110234045220365,-0.01096205730604922,4915
CMM,2026-02-27,0.11827924158890071,0.17625745270075216,4918
CMM,2026-03-31,0.0440711075188571,0.11448848409153045,4926
CMM,2026-04-30,0.01778261108885905,-0.014178121995458242,4852
Standard Momentum,2019-01-31,-0.2572482098058034,-0.3533530310019456,3378
Standard Momentum,2019-02-28,0.02190873442389709,0.021473986580775435,3385
Standard Momentum,2019-03-29,0.06398189526767267,0.08718560324967918,3376
Standard Momentum,2019-04-30,0.042910205757100806,0.048508450561958384,3352
Standard Momentum,2019-05-31,0.0063055202520966806,0.052735536484905095,3360
Standard Momentum,2019-06-28,0.0216742744114566,0.013372598984912974,3369
Standard Momentum,2019-07-31,0.057704140724936605,0.03483598349959582,3379
Standard Momentum,2019-08-30,-0.0012294767256626998,-0.011122886657984318,3382
Standard Momentum,2019-09-30,0.05379103124412883,0.04844065578938102,3394
Standard Momentum,2019-10-31,-0.024959471995721537,-0.06520682141689613,3395
Standard Momentum,2019-11-29,-0.005764383028236409,0.037668326201778506,3404
Standard Momentum,2019-12-31,0.15857683817469656,0.19095289803465737,3408
Standard Momentum,2020-01-23,0.09484124741751221,0.1153283091173121,3420
Standard Momentum,2020-02-28,-0.1404166808382471,-0.2103344302038751,3431
Standard Momentum,2020-03-31,0.3064379836264387,0.3179974926941728,3436
Standard Momentum,2020-04-30,0.06973356486540362,0.03301682361661233,3383
Standard Momentum,2020-05-29,0.2056488399314382,0.24159025066706524,3390
Standard Momentum,2020-06-30,-0.003962124516715433,-0.045544990488956084,3388
Standard Momentum,2020-07-31,-0.1407150380338246,-0.1426853343149624,3428
Standard Momentum,2020-08-31,-0.06860347256029495,-0.12129458018142313,3438
Standard Momentum,2020-09-30,0.008182595628300753,-0.008624606119559024,3442
Standard Momentum,2020-10-30,-0.20594793269595923,-0.2354116786310913,3464
Standard Momentum,2020-11-30,0.2229001106237523,0.1674607498776762,3496
Standard Momentum,2020-12-31,0.18653777923879303,0.1375167531114369,3521
Standard Momentum,2021-01-29,-0.24753093306164467,-0.2338049734516704,3539
Standard Momentum,2021-02-26,-0.06926708931490663,-0.0632723497315939,3557
Standard Momentum,2021-03-31,0.11804125901170219,0.13400601918212854,3575
Standard Momentum,2021-04-30,-0.03747242577890506,-0.09096317440945643,3561
Standard Momentum,2021-05-31,0.04405649514731627,-0.007042318594457408,3614
Standard Momentum,2021-06-30,0.12909043683702845,0.10868633133139186,3648
Standard Momentum,2021-07-30,0.04340340500683409,0.04199899189764643,3698
Standard Momentum,2021-08-31,-0.1416570779959652,-0.18245328048970316,3764
Standard Momentum,2021-09-30,0.2029817609785002,0.14574778809828554,3822
Standard Momentum,2021-10-29,-0.10586162806064543,-0.1219318666215281,3852
Standard Momentum,2021-11-30,-0.28245039799107907,-0.29164995382836445,3873
Standard Momentum,2021-12-31,-0.10955631007414512,-0.13323152467734933,3931
Standard Momentum,2022-01-28,0.1382366265551783,0.17125697083217614,3960
Standard Momentum,2022-02-28,-0.015601310529520164,-0.04843815236004012,3992
Standard Momentum,2022-03-31,-0.08502793560292356,-0.10745496720283938,4031
Standard Momentum,2022-04-29,0.09068365530923146,0.1360480745157721,4069
Standard Momentum,2022-05-31,-0.027252439494991242,-0.08084878142041031,4120
Standard Momentum,2022-06-30,0.0713795486440561,0.06650075963278379,4173
Standard Momentum,2022-07-29,-0.02930380542062272,-0.036281119716124306,4215
Standard Momentum,2022-08-31,0.07332608104667278,0.08910668089866527,4264
Standard Momentum,2022-09-30,-0.0862169427926731,-0.07180981812214152,4304
Standard Momentum,2022-10-31,-0.0023024074467500877,-0.006257022979794546,4335
Standard Momentum,2022-11-30,-0.014045283332564539,-0.033239029066661104,4378
Standard Momentum,2022-12-30,-0.19753072723192375,-0.24703759624979738,4418
Standard Momentum,2023-01-31,-0.12303013355125464,-0.12290955191577817,4444
Standard Momentum,2023-02-28,-0.16684539384022223,-0.19077473104934284,4467
Standard Momentum,2023-03-31,0.05619782508811806,0.04906344874339166,4504
Standard Momentum,2023-04-28,0.20035571572308714,0.2055275438099368,4508
Standard Momentum,2023-05-31,-0.0301471870099946,-0.03357664702817069,4511
Standard Momentum,2023-06-30,-0.35640242028792163,-0.39525481997042866,4552
Standard Momentum,2023-07-31,0.20213072887984931,0.19613198183395744,4574
Standard Momentum,2023-08-31,-0.055568036996087034,-0.1008382247652607,4621
Standard Momentum,2023-09-28,-0.12046072925766073,-0.13406523057160874,4657
Standard Momentum,2023-10-31,0.1637477090428582,0.16122119632296883,4688
Standard Momentum,2023-11-30,-0.033298768219964046,0.010638172666475751,4715
Standard Momentum,2023-12-29,-0.020258184932288002,-0.07016842580532495,4737
Standard Momentum,2024-01-31,0.10024158930958638,0.030342908704632403,4747
Standard Momentum,2024-02-29,0.11932750091376781,0.16311711986144792,4762
Standard Momentum,2024-03-29,0.07188057386183565,0.1202621405103832,4785
Standard Momentum,2024-04-30,0.029230769176867927,0.045642629077680935,4746
Standard Momentum,2024-05-31,0.1904475405538511,0.2697021594352878,4768
Standard Momentum,2024-06-28,-0.14839049452014372,-0.1656664758802007,4818
Standard Momentum,2024-07-31,-0.02047672260890961,-0.016494346317453498,4850
Standard Momentum,2024-08-30,-0.27128617731021426,-0.32781072736130423,4874
Standard Momentum,2024-09-30,0.04664637797297656,0.07845381410547918,4883
Standard Momentum,2024-10-31,-0.16366577520251074,-0.25820914057551897,4886
Standard Momentum,2024-11-29,0.10240985386731274,0.1771679227475664,4899
Standard Momentum,2024-12-31,-0.017009146913032416,-0.0464461837922339,4906
Standard Momentum,2025-01-27,-0.06619035479700994,-0.11673841088303558,4913
Standard Momentum,2025-02-28,-0.1082026556236584,-0.14234243319119455,4919
Standard Momentum,2025-03-31,0.0953468186882247,0.0845887835054995,4914
Standard Momentum,2025-04-30,-0.15321266189832677,-0.19727842219589833,4842
Standard Momentum,2025-05-30,0.05437981206839497,0.06995345016594283,4855
Standard Momentum,2025-06-30,-0.05630826365299138,-0.13222009451339,4883
Standard Momentum,2025-07-31,0.16176024143764442,0.14176656485879055,4880
Standard Momentum,2025-08-29,-0.05493271511007612,-0.11460473977848455,4886
Standard Momentum,2025-09-30,-0.15797430844186755,-0.22751591799728285,4888
Standard Momentum,2025-10-31,-0.08444161574264603,-0.19106738137779128,4895
Standard Momentum,2025-11-28,0.16863358693100233,0.23931629495469403,4893
Standard Momentum,2025-12-31,-0.006148648734191842,-0.03228003654850496,4906
Standard Momentum,2026-01-30,0.15509733121408176,0.14663376869858527,4915
Standard Momentum,2026-02-27,-0.05601897098436054,-0.1392079500660384,4918
Standard Momentum,2026-03-31,0.24429808850491821,0.2113297375173026,4926
Standard Momentum,2026-04-30,0.062302533684914625,-0.04910993289064423,4852
CMM Neutralized,2019-01-31,-0.19758247705776918,-0.1836807041357508,3378
CMM Neutralized,2019-02-28,0.01563665354177637,0.0451661303396496,3385
CMM Neutralized,2019-03-29,0.13583095383836136,0.15887413587106564,3376
CMM Neutralized,2019-04-30,0.15088907049284228,0.2037888036497537,3352
CMM Neutralized,2019-05-31,0.14305749701896756,0.12034613252108796,3360
CMM Neutralized,2019-06-28,0.2053900352344306,0.21320470221428084,3369
CMM Neutralized,2019-07-31,-0.04816682936011751,-0.025185376893627803,3379
CMM Neutralized,2019-08-30,0.09873270196560299,0.12315224015886704,3382
CMM Neutralized,2019-09-30,0.09337192536728905,0.12568560079899194,3394
CMM Neutralized,2019-10-31,0.03974763369202142,0.010671883912304477,3395
CMM Neutralized,2019-11-29,0.03057544159815543,0.04659054535675005,3404
CMM Neutralized,2019-12-31,-0.0016247847520748395,0.0136384422741392,3408
CMM Neutralized,2020-01-23,-0.030532448127819176,-0.040586700071003956,3420
CMM Neutralized,2020-02-28,0.2355904234385644,0.2628855274309157,3431
CMM Neutralized,2020-03-31,-0.08131239778055116,-0.08021188247021058,3436
CMM Neutralized,2020-04-30,0.05797394688710782,0.12808582169598554,3383
CMM Neutralized,2020-05-29,0.0144785816388007,0.03363961222130039,3390
CMM Neutralized,2020-06-30,0.042719988124857736,0.08535507231038961,3388
CMM Neutralized,2020-07-31,0.203918431101304,0.2158758620556744,3428
CMM Neutralized,2020-08-31,0.05697009826245748,0.07337218575344294,3438
CMM Neutralized,2020-09-30,0.06685873871974261,0.0921639498959041,3442
CMM Neutralized,2020-10-30,0.19635291212915731,0.17419859963512063,3464
CMM Neutralized,2020-11-30,-0.0701570307752875,-0.04003633793731188,3496
CMM Neutralized,2020-12-31,0.031564855849742,0.019284783307130366,3521
CMM Neutralized,2021-01-29,-0.0002515177692398155,-0.03309782529617999,3539
CMM Neutralized,2021-02-26,0.13680268791286515,0.12621231641503478,3557
CMM Neutralized,2021-03-31,0.035097057497308105,0.08007525744375676,3575
CMM Neutralized,2021-04-30,-0.11385072718967505,-0.11639957468747036,3561
CMM Neutralized,2021-05-31,0.056322314432186604,0.06283396837104764,3614
CMM Neutralized,2021-06-30,-0.0295078222630825,0.03431405782090266,3648
CMM Neutralized,2021-07-30,0.10219022305572102,0.09326978251108856,3698
CMM Neutralized,2021-08-31,0.05925915954028973,0.014045223058197928,3764
CMM Neutralized,2021-09-30,-0.004630401199822323,0.014123386092381797,3822
CMM Neutralized,2021-10-29,0.06241847680057895,0.05945279350384175,3852
CMM Neutralized,2021-11-30,0.13559811392229604,0.062294745867512644,3873
CMM Neutralized,2021-12-31,0.15756199186627265,0.11024258082715963,3931
CMM Neutralized,2022-01-28,-0.030000283577215108,0.021706599792010648,3960
CMM Neutralized,2022-02-28,0.010868069760019,0.029190119370888966,3992
CMM Neutralized,2022-03-31,0.1279504737310411,0.06413153764934869,4031
CMM Neutralized,2022-04-29,0.10363064241617559,0.12945199516385356,4069
CMM Neutralized,2022-05-31,-0.03495054781395662,-0.026444107101426,4120
CMM Neutralized,2022-06-30,0.13171090770022228,0.18009225698054676,4173
CMM Neutralized,2022-07-29,0.1756641622275203,0.13508974241521438,4215
CMM Neutralized,2022-08-31,0.14807455188021695,0.17837665834233374,4264
CMM Neutralized,2022-09-30,0.026414210383415716,0.055745417097956385,4304
CMM Neutralized,2022-10-31,-0.026833250618284177,-0.050308240092464304,4335
CMM Neutralized,2022-11-30,0.02093161023543319,0.026574173602068707,4378
CMM Neutralized,2022-12-30,0.058007041286801016,-0.027696168594207208,4418
CMM Neutralized,2023-01-31,0.16442540001122014,0.20315431652745977,4444
CMM Neutralized,2023-02-28,0.047965253834518815,0.1094055552453795,4467
CMM Neutralized,2023-03-31,0.08782930069903301,0.09784584366465683,4504
CMM Neutralized,2023-04-28,0.14027511446737798,0.2008762485189848,4508
CMM Neutralized,2023-05-31,0.04208699479718106,0.07575733237452213,4511
CMM Neutralized,2023-06-30,0.1344116939393171,0.07584940240146572,4552
CMM Neutralized,2023-07-31,0.19175534561447083,0.2434975858700908,4574
CMM Neutralized,2023-08-31,0.04057008950980229,0.10455605859926567,4621
CMM Neutralized,2023-09-28,0.04958581745417535,0.06213245656853476,4657
CMM Neutralized,2023-10-31,0.047843713280341225,0.13033923660056615,4688
CMM Neutralized,2023-11-30,0.1363763831936221,0.18134459021555344,4715
CMM Neutralized,2023-12-29,0.09398002759706274,0.03101838186418572,4737
CMM Neutralized,2024-01-31,-0.19544782752357134,-0.22897554491161434,4747
CMM Neutralized,2024-02-29,0.18480889648122792,0.26436463938035537,4762
CMM Neutralized,2024-03-29,0.10041529907713005,0.07746828105615433,4785
CMM Neutralized,2024-04-30,0.10157972225320387,0.1013373499331587,4746
CMM Neutralized,2024-05-31,0.1387643768717512,0.14745108945835797,4768
CMM Neutralized,2024-06-28,-0.008393459845987264,0.00496009066140315,4818
CMM Neutralized,2024-07-31,0.160848452938197,0.18220259175359146,4850
CMM Neutralized,2024-08-30,-0.11043016559468317,-0.10767817968064312,4874
CMM Neutralized,2024-09-30,-0.06684696693868102,-0.0034060732208606413,4883
CMM Neutralized,2024-10-31,0.09635906338238784,0.1204621713147894,4886
CMM Neutralized,2024-11-29,0.1366688357738958,0.1498789610769772,4899
CMM Neutralized,2024-12-31,0.15323044371899808,0.19233648125564046,4906
CMM Neutralized,2025-01-27,-0.012870078230056505,0.018382347517331702,4913
CMM Neutralized,2025-02-28,0.18748478441064745,0.1568765013065175,4919
CMM Neutralized,2025-03-31,0.12075508053611955,0.16223818028929934,4914
CMM Neutralized,2025-04-30,0.13609784089489685,0.21498290136322462,4842
CMM Neutralized,2025-05-30,0.10318660356188696,0.1618294132876252,4855
CMM Neutralized,2025-06-30,0.12654290274879712,0.20653055312832905,4883
CMM Neutralized,2025-07-31,-0.12092654578287594,-0.10075826407425348,4880
CMM Neutralized,2025-08-29,0.043500261695805786,0.030782783716333577,4886
CMM Neutralized,2025-09-30,0.1677034003229701,0.22844025206143492,4888
CMM Neutralized,2025-10-31,0.04583691274014605,0.10287906465897786,4895
CMM Neutralized,2025-11-28,-0.035510387819036454,0.00490534273627693,4893
CMM Neutralized,2025-12-31,0.07618728836603643,0.15289906754797403,4906
CMM Neutralized,2026-01-30,-0.031515090948472706,-0.012723935579986662,4915
CMM Neutralized,2026-02-27,0.09450586168870109,0.14491364046386318,4918
CMM Neutralized,2026-03-31,0.05807273184935352,0.12912663358352358,4926
CMM Neutralized,2026-04-30,0.04913650156606058,0.03013179527499843,4852
Standard Momentum Neutralized,2019-01-31,-0.25346436149271534,-0.33820033638013125,3378
Standard Momentum Neutralized,2019-02-28,0.00464632305988784,0.000967953607105576,3385
Standard Momentum Neutralized,2019-03-29,0.04468772802761082,0.059899149302057204,3376
Standard Momentum Neutralized,2019-04-30,0.04300543759775305,0.0531155483087876,3352
Standard Momentum Neutralized,2019-05-31,-0.007225903711550346,0.029924354223420276,3360
Standard Momentum Neutralized,2019-06-28,0.004443138067086165,-0.0046570970018753495,3369
Standard Momentum Neutralized,2019-07-31,0.0775552678979235,0.05636075360817258,3379
Standard Momentum Neutralized,2019-08-30,4.875258083751906e-05,-0.0134567271164075,3382
Standard Momentum Neutralized,2019-09-30,0.04195063157186475,0.040011499115544975,3394
Standard Momentum Neutralized,2019-10-31,-0.02026446928158547,-0.04167543495274628,3395
Standard Momentum Neutralized,2019-11-29,-0.010531415162754455,0.010097658225160433,3404
Standard Momentum Neutralized,2019-12-31,0.09474067304303649,0.1132047565680676,3408
Standard Momentum Neutralized,2020-01-23,0.06479386251718947,0.07930050641293403,3420
Standard Momentum Neutralized,2020-02-28,-0.07203305634950226,-0.11312747341438754,3431
Standard Momentum Neutralized,2020-03-31,0.2675057033817384,0.27695492829219237,3436
Standard Momentum Neutralized,2020-04-30,0.0768000089338896,0.03561543321893632,3383
Standard Momentum Neutralized,2020-05-29,0.15845164441708529,0.18110187516504256,3390
Standard Momentum Neutralized,2020-06-30,-0.0057077033048094075,-0.051724524121348904,3388
Standard Momentum Neutralized,2020-07-31,-0.12594981702693012,-0.13080996987626034,3428
Standard Momentum Neutralized,2020-08-31,-0.06603411531973584,-0.09389932919034209,3438
Standard Momentum Neutralized,2020-09-30,-0.016436147712211836,-0.02749920555048494,3442
Standard Momentum Neutralized,2020-10-30,-0.18484906097439557,-0.19784000013351247,3464
Standard Momentum Neutralized,2020-11-30,0.17166242470576798,0.12059313210446526,3496
Standard Momentum Neutralized,2020-12-31,0.15103357223060793,0.1106068226815155,3521
Standard Momentum Neutralized,2021-01-29,-0.20414059911907648,-0.19905037714425278,3539
Standard Momentum Neutralized,2021-02-26,-0.039431570017197194,-0.042829105155207825,3557
Standard Momentum Neutralized,2021-03-31,0.07855984650398218,0.05898391860815402,3575
Standard Momentum Neutralized,2021-04-30,-0.005356488025215727,-0.03621246796471847,3561
Standard Momentum Neutralized,2021-05-31,0.05472190223559182,0.0061948928368158514,3614
Standard Momentum Neutralized,2021-06-30,0.09753299884039703,0.06109540279782871,3648
Standard Momentum Neutralized,2021-07-30,0.002822743902175325,-0.0038431585235573404,3698
Standard Momentum Neutralized,2021-08-31,-0.10812238384661747,-0.12639686143100506,3764
Standard Momentum Neutralized,2021-09-30,0.15512722616978356,0.10326305075593466,3822
Standard Momentum Neutralized,2021-10-29,-0.0721393980252665,-0.09321165795449979,3852
Standard Momentum Neutralized,2021-11-30,-0.193414383058262,-0.17694888875195192,3873
Standard Momentum Neutralized,2021-12-31,-0.11193096199615793,-0.12892868907751392,3931
Standard Momentum Neutralized,2022-01-28,0.1177419900067843,0.12844383857443908,3960
Standard Momentum Neutralized,2022-02-28,0.046202656822875846,0.0401603803180438,3992
Standard Momentum Neutralized,2022-03-31,-0.07329832297264231,-0.08935195779270712,4031
Standard Momentum Neutralized,2022-04-29,0.0466929646025127,0.0745887577846876,4069
Standard Momentum Neutralized,2022-05-31,-0.022986196311013684,-0.05312276299394422,4120
Standard Momentum Neutralized,2022-06-30,0.03626050872746584,0.02274184019232779,4173
Standard Momentum Neutralized,2022-07-29,-0.007912415689547998,-0.009604133289594764,4215
Standard Momentum Neutralized,2022-08-31,0.06753331968255662,0.0856238376869372,4264
Standard Momentum Neutralized,2022-09-30,-0.03909751545041756,-0.026957138570175693,4304
Standard Momentum Neutralized,2022-10-31,-0.03403454572693575,-0.044520628306115154,4335
Standard Momentum Neutralized,2022-11-30,-0.004414584177012434,-0.01799707723691146,4378
Standard Momentum Neutralized,2022-12-30,-0.1384572101051513,-0.1711995089057492,4418
Standard Momentum Neutralized,2023-01-31,-0.10944269195506093,-0.10156272836947848,4444
Standard Momentum Neutralized,2023-02-28,-0.13367335454843435,-0.15780560977189956,4467
Standard Momentum Neutralized,2023-03-31,0.0653482487036784,0.06637340381126579,4504
Standard Momentum Neutralized,2023-04-28,0.08437912468511218,0.04873313143396998,4508
Standard Momentum Neutralized,2023-05-31,0.008731587771164225,0.02981584243527416,4511
Standard Momentum Neutralized,2023-06-30,-0.24976074874649107,-0.2486942833029046,4552
Standard Momentum Neutralized,2023-07-31,0.13030276609310487,0.11296777416894647,4574
Standard Momentum Neutralized,2023-08-31,-0.0024689395887049956,0.00537265001342411,4621
Standard Momentum Neutralized,2023-09-28,-0.09443159778734825,-0.10335101480850482,4657
Standard Momentum Neutralized,2023-10-31,0.08119503504793842,0.06698929524799788,4688
Standard Momentum Neutralized,2023-11-30,0.025461294028578323,0.09369394744027774,4715
Standard Momentum Neutralized,2023-12-29,0.043907579676025925,0.01988809169258811,4737
Standard Momentum Neutralized,2024-01-31,0.019161386720552637,-0.06343681914381205,4747
Standard Momentum Neutralized,2024-02-29,0.14008518108597834,0.194811933142221,4762
Standard Momentum Neutralized,2024-03-29,0.06756824240829958,0.10063599598794146,4785
Standard Momentum Neutralized,2024-04-30,0.010768729129200669,0.014042220168568794,4746
Standard Momentum Neutralized,2024-05-31,0.15295942610437058,0.2143563603754417,4768
Standard Momentum Neutralized,2024-06-28,-0.13036384081063163,-0.15168582390893795,4818
Standard Momentum Neutralized,2024-07-31,-0.033665552218839545,-0.029933151926414908,4850
Standard Momentum Neutralized,2024-08-30,-0.21306838193430996,-0.27523946813835387,4874
Standard Momentum Neutralized,2024-09-30,0.06018492073958834,0.07687455934168314,4883
Standard Momentum Neutralized,2024-10-31,-0.11439606014118948,-0.1789401083400952,4886
Standard Momentum Neutralized,2024-11-29,0.07034481538353232,0.12963944759694745,4899
Standard Momentum Neutralized,2024-12-31,-0.019810071090351246,-0.035585008898963405,4906
Standard Momentum Neutralized,2025-01-27,-0.05348297034730975,-0.10041071072151367,4913
Standard Momentum Neutralized,2025-02-28,-0.0565220260613519,-0.05511828917435879,4919
Standard Momentum Neutralized,2025-03-31,0.09430882982076712,0.08134616291306596,4914
Standard Momentum Neutralized,2025-04-30,-0.09069513857396785,-0.10313760080651156,4842
Standard Momentum Neutralized,2025-05-30,0.007939068612000274,-0.009005091307704466,4855
Standard Momentum Neutralized,2025-06-30,-0.04563774255048819,-0.11676570075668014,4883
Standard Momentum Neutralized,2025-07-31,0.14537588836954304,0.11203586736020141,4880
Standard Momentum Neutralized,2025-08-29,-0.05105492811030104,-0.09823812964636391,4886
Standard Momentum Neutralized,2025-09-30,-0.10103667510359512,-0.14684373747812654,4888
Standard Momentum Neutralized,2025-10-31,-0.08321680799246278,-0.18284637247181007,4895
Standard Momentum Neutralized,2025-11-28,0.12428527696586039,0.17116075355051655,4893
Standard Momentum Neutralized,2025-12-31,-0.02348468364553663,-0.0398636136190552,4906
Standard Momentum Neutralized,2026-01-30,0.09001201515872513,0.0572933068244507,4915
Standard Momentum Neutralized,2026-02-27,-0.0151216318243787,-0.07611930472743461,4918
Standard Momentum Neutralized,2026-03-31,0.1842724325678628,0.1416395285512732,4926
Standard Momentum Neutralized,2026-04-30,0.02697372560055883,-0.06228643499981273,4852
CMM Barra Neutralized,2019-01-31,-0.033325351089197576,-0.008943515939767402,3378
CMM Barra Neutralized,2019-02-28,0.0007094518833000576,0.025905864913442624,3385
CMM Barra Neutralized,2019-03-29,0.05228777937831003,0.03758859760991273,3376
CMM Barra Neutralized,2019-04-30,0.1411487820439688,0.17579325826048128,3352
CMM Barra Neutralized,2019-05-31,0.11218266839946998,0.10000494609811943,3360
CMM Barra Neutralized,2019-06-28,0.06756095100411491,0.050918996016829504,3369
CMM Barra Neutralized,2019-07-31,-0.04424106070396472,-0.03590724731145985,3379
CMM Barra Neutralized,2019-08-30,0.05266974772700671,0.05040450286034835,3382
CMM Barra Neutralized,2019-09-30,0.04985768259143965,0.07163794314059645,3394
CMM Barra Neutralized,2019-10-31,-0.01796088865992794,-0.059459198257664166,3395
CMM Barra Neutralized,2019-11-29,0.07732067980022207,0.10484855089676925,3404
CMM Barra Neutralized,2019-12-31,-0.0037424110473963314,-0.003043377051260936,3408
CMM Barra Neutralized,2020-01-23,-0.001345429736523791,0.008357808087657374,3420
CMM Barra Neutralized,2020-02-28,0.12764311613411847,0.1386703211190722,3431
CMM Barra Neutralized,2020-03-31,-0.05077642388837376,-0.048002624002471544,3436
CMM Barra Neutralized,2020-04-30,0.0012806582224758989,0.0275398737546851,3383
CMM Barra Neutralized,2020-05-29,0.02702386235016884,0.035690178580978435,3390
CMM Barra Neutralized,2020-06-30,0.048659402830832366,0.09873030471533635,3388
CMM Barra Neutralized,2020-07-31,0.12891507328204257,0.10691850832695679,3428
CMM Barra Neutralized,2020-08-31,0.02626592299492563,0.012554001031614387,3438
