signal_date,long_short,long,short
2024-06-28,2.1414263136973997e-05,0.002990623245401632,0.002969208982264658
2024-07-31,0.06846508818455561,-0.03579989861206545,-0.10426498679662106
2024-08-30,-0.09605519871466223,0.3747729554312402,0.4708281541459024
2024-09-30,-0.026072152834513876,-0.03422663056958194,-0.008154477735068064
2024-10-31,0.08324587362126999,0.15253423981892186,0.06928836619765187
2024-11-29,0.04100245341058166,-0.09159756619242197,-0.13260001960300363
2024-12-31,0.04007454602800408,0.036375494067465444,-0.0036990519605386353
2025-01-27,-0.025746274847749023,0.0786593379325588,0.10440561278030783
2025-02-28,0.08013001474655902,0.013188612236965361,-0.06694140250959366
2025-03-31,0.031357095768800025,0.012403272512966652,-0.018953823255833373
2025-04-30,0.06651291408341223,0.04735000310261431,-0.019162910980797913
2025-05-30,0.06256738369549435,0.10570607072657599,0.043138687031081646
2025-06-30,0.0762782439687476,0.08607364241654826,0.009795398447800651
2025-07-31,-0.0936254998089871,0.07781470090011436,0.17144020070910146
2025-08-29,-0.0010899253990497885,-0.0012665084090894292,-0.0001765830100396407
2025-09-30,0.0678463442479564,0.038162213164048775,-0.02968413108390762
2025-10-31,0.01722217108299366,0.005407187322947321,-0.011814983760046338
2025-11-28,-0.029022766739933124,0.02014625128574245,0.049169018025675575
2025-12-31,0.02806868549820364,0.05208359720653628,0.024014911708332642
2026-01-30,-0.015184743159163058,0.05109497962797363,0.06627972278713669
2026-02-27,0.04235996731973424,-0.054957683363171625,-0.09731765068290586
2026-03-31,-0.023231166898551453,0.08683747481080424,0.1100686417093557
2026-04-30,-0.009733180118783814,-0.03966954545820619,-0.029936365339422375
